reviews,sentiments
"['bought', 'sleepers', 'sleeper', 'holes', 'arm', 'pit', 'area', 'sleeper', 'whole', 'neck', 'trim', 'sewed', 'real', 'waste', 'money']",0
"['dare', 'say', 'sexiest', 'things', 'ever', 'worn', 'oh', 'g', 'strings', 'pretty', 'skimpy', 'ones', 'crotchless', 'g', 'string', 'masqurading', 'crotchless', 'pantie', 'concept', 'try', 'going', 'outside', 'short', 'skirt', 'nothing', 'might', 'well', 'walking', 'around', 'naked', 'skirt', 'done', 'however', 'wearing', 'panties', 'slash', 'g', 'string', 'seems', 'sexier', 'naked']",1
"['everything', 'transaction', 'price', 'delivery', 'time', 'quality', 'item', 'great', 'hesitate', 'purchase', 'something', 'seller']",1
"['bad', 'shirt', 'durable', 'matched', 'teams', 'colors', 'perfectly', 'shirt', 'helped', 'team', 'go', 'greatness']",1
"['truly', 'wrinkle', 'free', 'longer', 'average', 'womans', 'botton', 'love', 'overall', 'fabulous', 'shirts', 'beat', 'price']",1
"['love', 'naughty', 'monkey', 'happy', 'shoes', 'hurt', 'feet']",1
"['fell', 'love', 'boot', 'first', 'saw', 'another', 'store', 'website', 'found', 'amazon', 'waited', 'months', 'later', 'price', 'dropped', 'total', 'purchase', 'less', 'including', 'shipping', 'boots', 'exactly', 'expected', 'always', 'get', 'complimented', 'thanks', 'amazon']",1
"['shades', 'great', 'buy', 'fast', 'shipping', 'great', 'price', 'good', 'quality']",1
"['picture', 'selection', 'guessed', 'ringer', 'type', 'shirt', 'instead', 'white', 'shirt', 'ugly', 'red', 'contrast', 'stitching', 'never', 'wore', 'gave', 'goodwill']",0
"['leather', 'briefcase', 'exactly', 'looking', 'leather', 'smooth', 'supple', 'holds', 'well', 'big', 'enough', 'accommodate', 'macbook', 'along', 'assortment', 'papers', 'ipod', 'forth', 'highly', 'recommend']",1
"['well', 'recieved', 'product', 'one', 'cases', 'made', 'video', 'ipod', 'got', 'mine', 'soon', 'got', 'put', 'bit', 'difficult', 'first', 'snug', 'never', 'taken', 'days', 'later', 'ipod', 'fell', 'jacket', 'pocket', 'tumbled', 'hard', 'flight', 'concrete', 'stairs', 'sure', 'damaged', 'opened', 'case', 'turned', 'fine', 'quite', 'relieved', 'alone', 'justifies', 'price', 'case', 'proud', 'say', 'still', 'day', 'thing', 'could', 'asked', 'would', 'somewhat', 'tighter', 'fit', 'around', 'clickwheel', 'bit', 'space', 'dirt', 'dust', 'get', 'whole', 'made', 'headphones', 'could', 'tad', 'bigger']",1
"['female', 'buy', 'men', 'versions', 'pants', 'partly', 'comfortable', 'loose', 'fit', 'means', 'loose', 'men', 'stuff', 'prefer', 'bought', 'chromium', 'gray', 'pair', 'c', 'directly', 'cheaper', 'pairs', 'pants', 'khaki', 'black', 'also', 'z', 'n', 'pants', 'true', 'cargo', 'side', 'leg', 'pockets', 'flaps', 'rear', 'pockets', 'carpenter', 'pants', 'closeable', 'flap', 'back', 'still', 'least', 'one', 'side', 'pocket', 'material', 'soft', 'cotton', 'feel', 'like', 'wearing', 'pair', 'pajamas', 'wear', 'love', 'pants', 'wrinkle', 'easily', 'price', 'pay', 'sheer', 'comfort', 'levi', 'brand', 'mean', 'last', 'forever']",1
"['purchased', 'hats', 'well', 'known', 'companies', 'hats', 'great', 'money', 'constructed', 'well', 'good', 'job']",1
"['proper', 'sizing', 'foot', 'podiatrist', 'logged', 'amazon', 'knowing', 'disappointed', 'new', 'balance', 'size', 'shoes', 'arrived', 'well', 'within', 'expectations', 'knew', 'could', 'count', 'amazon', 'satisfied', 'customer']",0
"['great', 'value', 'cost', 'fits', 'ipod', 'well', 'makes', 'easy', 'use']",1
"['get', 'ee', 'get', 'narrow', 'thefore', 'uncomfortable']",0
"['wore', 'shirt', 'almost', 'transparent', 'worth', 'even', 'get', 'free']",0
"['never', 'experience', 'amazon', 'like', 'arrived', 'quickly', 'didnt', 'even', 'believe', 'come', 'opened', 'package', 'saw', 'indeed', 'ordered', 'amazing', 'service']",0
"['underpriced', 'prompt', 'delivery', 'excellent', 'quality', 'waist', 'pockets', 'fake', 'matching', 'tie', 'also', 'really', 'nice', 'undersized', 'minus', 'star', 'order', 'next', 'size']",1
"['bundle', 'worn', 'warm', 'chilly', 'days', 'support', 'favorite', 'college', 'team', 'alma', 'mater', 'material', 'good', 'shirt', 'hoodie', 'quality', 'price', 'beat', 'anywhere']",1
"['decent', 'lightweight', 'jacket', 'anytime', 'sure', 'jacekt', 'one', 'sleeves', 'seems', 'sewed', 'slightly', 'skewed', 'twist', 'around', 'get', 'arm', 'go', 'could', 'send', 'back', 'worth', 'trouble']",1
"['favorite', 'bra', 'hate', 'keep', 'running', 'scared', 'discontinue']",1
"['slippers', 'perfect', 'exactly', 'wanted', 'price', 'good', 'delivered', 'sooner', 'expected', 'pleased', 'purchase', 'easy', 'thank', 'much']",1
"['one', 'best', 'confortable', 'shoes', 'thanks', 'rockport']",1
"['never', 'receive', 'item', 'want', 'may', 'money', 'back', 'replace', 'order']",0
"['received', 'sunglasses', 'last', 'week', 'increibles', 'arrived', 'deficient', 'conditions', 'three', 'lines', 'simply', 'feel', 'lost', 'money', 'think', 'pay', 'attention', 'way', 'eyeglasses', 'packed', 'transportatio']",0
"['shirts', 'fit', 'small', 'side', 'women', 'juniors', 'soft', 'comfortable', 'well', 'made', 'bought']",1
"['warm', 'comfortable', 'price', 'price', 'really', 'nice', 'looks', 'good', 'feels', 'comfy', 'keeps', 'warm', 'cuts', 'wind', 'without', 'reducing', 'hearing', 'least']",1
"['particular', 'feel', 'material', 'especially', 'sleepwear', 'product', 'perfect', 'comfortable', 'material', 'breathable', 'like', 'however', 'think', 'length', 'could', 'little', 'shorter', 'choice', 'thing', 'guess']",1
"['life', 'stride', 'shoes', 'fit', 'like', 'glove', 'pinch', 'made', 'quality', 'really', 'like']",1
"['breastfeeding', 'mother', 'important', 'keep', 'bras', 'dry', 'leak', 'free', 'mention', 'clothes', 'using', 'lily', 'padz', 'since', 'daughter', 'nearly', 'weeks', 'old', 'days', 'old', 'latch', 'problems', 'initially', 'used', 'washable', 'pads', 'nipples', 'healed', 'really', 'like', 'product', 'smooth', 'clothing', 'clings', 'pretty', 'reliably', 'perfect', 'claim', 'gushing', 'let', 'nothing', 'contain', 'lily', 'padz', 'cloth', 'breast', 'pads', 'little', 'disappointing', 'suppose', 'expected', 'wish', 'tackiness', 'held', 'little', 'better', 'tended', 'lovingly', 'lily', 'padz', 'following', 'instructions', 'washing', 'drying', 'fact', 'wear', 'day', 'night', 'wash', 'go', 'bed', 'leave', 'domes', 'dry', 'night', 'using', 'washables', 'night', 'despite', 'following', 'instructions', 'lily', 'padz', 'maintenance', 'carefully', 'feel', 'lost', 'tackiness', 'worry', 'effectiveness', 'far', 'big', 'problems', 'feel', 'secure', 'appear', 'started', 'wear', 'already', 'still', 'totally', 'worth', 'investment', 'may', 'buy', 'another', 'pair', 'alternate', 'keep', 'wear', 'minimum']",1
"['plenty', 'room', 'gym', 'supplies', 'easy', 'throw', 'shoulder', 'grab', 'hand', 'straps', 'nice']",1
"['nice', 'boots', 'fraction', 'price', 'uggs', 'normally', 'regular', 'shoes', 'bought', 'length', 'foot', 'perfect', 'reason', 'giving', 'stars', 'instead', 'fit', 'snug', 'would', 'like', 'around', 'ankle', 'bulge', 'little', 'pants', 'jeans', 'unless', 'wear', 'large', 'flares', 'also', 'slide', 'around', 'little', 'walk', 'guess', 'probably', 'okay', 'tuck', 'skinny', 'jeans', 'tried', 'yet', 'still', 'great', 'purchase', 'price', 'got', 'lavendar', 'color', 'pretty']",1
